Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
34401,1.165810525,-0.120523897,0.331056742,1.243374625,0.150690152,1.098915008,-0.341536481,0.223950736,0.884298992,-0.280957194,-2.013691758,0.485874215,0.560258887,-0.574061622,-0.656398515,-0.433319247,-0.098206768,-0.491898486,0.259491516,-0.066759368,-0.154825617,-0.099225372,-0.274079024,-1.289397498,0.808427734,-0.17538045,0.069733946,0.014143117,35,3.583518938
45584,-0.668044823,1.105700841,1.031933612,0.643649942,0.258991352,0.191533425,0.336384341,0.389716606,-0.69567996,0.00663909,0.948464691,0.219943977,-0.830994417,0.772219668,0.695101303,-0.178069456,-0.180956405,0.18995609,0.589083606,-0.127261534,0.009848048,-0.004414249,-0.039870512,-0.349647593,-0.580896941,-0.563060123,-0.23291115,-0.145121549,5.84,1.922787732
75641,1.147543818,-0.16671554,0.977482658,0.512134922,-1.060783018,-0.574382055,-0.548102303,0.159101743,0.378898675,0.115369227,1.283936054,0.067967461,-1.648252016,0.600404848,0.793840737,0.799926639,-0.608829359,0.485846498,-0.070264522,-0.161933995,-0.038015464,-0.254515816,0.120372924,0.514771139,0.018301718,0.293265139,-0.031491764,0.015241277,18,2.944438979
35801,1.068666664,-0.528532027,1.165005756,1.454941818,-0.498925881,1.797343927,-1.047509391,0.512463443,1.723218748,-0.463091334,-2.416710102,0.65582596,0.496891085,-1.230451343,-1.290254486,-0.421398887,0.058909459,-0.262339299,0.329602539,-0.043796476,-0.103227181,0.186894371,-0.280097498,-1.258826022,0.672713568,-0.114414163,0.119125401,0.029201473,49,3.912023005
79958,-4.599180692,-1.862680463,-3.897342858,1.64955313,-10.40788169,6.807724701,11.52661335,-2.060852205,-0.840036896,-0.984840824,1.641664658,-0.079257436,0.866453693,-0.071119044,1.388216484,1.309081763,-0.838783809,0.096681182,0.804079688,-4.610491633,-1.589933281,1.211085407,1.172133099,0.019556199,0.370392561,-0.075139357,2.40234585,-0.7895023,2437.82,7.799269595
121921,-1.85898078,0.951976393,-0.236073537,-2.483007712,0.047372892,0.275984794,0.00242214,0.157440203,-0.671691066,1.113678746,-0.495300652,-0.639560711,0.070732091,-0.364483238,-0.923201204,1.341334938,-0.454734722,-0.530750669,1.324220006,-0.198775657,0.230581694,0.644878621,-0.36775604,-1.424920431,0.148365013,-0.284793978,-1.998082709,-0.9873201,20,3.044522438
46909,-4.991496032,3.135957859,-4.096849323,0.953629357,-2.794057694,-0.420507314,-1.453329188,3.432012919,-0.635376464,0.587512761,-0.048954655,1.476870282,-0.401882961,2.934471522,0.245843096,0.478467609,1.06543158,0.339629166,0.170970449,-0.080308122,0.24065228,0.357835191,0.175382,-0.309091735,-0.312203595,-0.349609662,0.282048321,-0.041640062,89.99,4.51074961
34529,1.01006122,-0.203055228,2.392443992,3.155608818,-1.567273243,0.778953595,-1.229158904,0.432805959,1.144378699,0.238220883,-1.37596871,0.562019299,-0.221433123,-1.251335202,-1.922333873,0.018885122,0.20887016,-0.183764702,-0.67059151,-0.181665243,0.087180275,0.717449753,-0.078738445,0.765860973,0.4232364,0.22995659,0.093177177,0.043924278,9.96,2.394252282
160869,-0.301927931,0.381282802,1.676242928,0.077955137,-0.10963827,-0.134399726,0.898841301,-0.287541433,0.139017777,-0.589210357,-0.554789892,0.658672138,1.35047778,-0.494838522,0.843340899,-0.463695241,-0.317657803,-0.130049103,0.871656944,0.378063248,-0.066182139,-0.007047355,0.169880579,-0.017738478,-0.572943142,-0.502162721,0.019011402,-0.035338515,100,4.615120517
44590,-1.298661763,2.039926127,1.33629172,3.130037387,-0.546306216,0.152954991,-0.351802428,1.058016193,-1.758693234,-0.20577848,1.027224025,0.441843466,-0.392712277,-0.39182156,-0.480721413,0.273810029,1.488252591,0.730404338,1.309888392,-0.087880007,-0.127914568,-0.589377386,-0.082081148,0.414393853,0.038846091,0.068146403,-0.278172528,-0.02499878,0.76,0.565313809
83453,1.195132422,0.251931867,0.162768468,0.449369878,0.037198126,-0.089565321,-0.099888775,0.101225365,-0.213485123,-0.158041812,1.565703276,0.918593498,0.213187276,-0.089334614,0.665568253,0.476606849,-0.099109786,-0.149918875,-0.14334749,-0.090405754,-0.230034504,-0.660291865,0.106182396,-0.347484166,0.158506691,0.127010017,-0.010444573,0.013818885,0.89,0.636576829
45531,1.141090249,0.768229431,0.961593105,3.754474357,0.172572178,0.420194908,0.085582444,0.004264839,-1.053653644,1.002152252,-1.224196969,0.571535631,1.436127623,-0.446737488,-1.116434103,0.720732394,-0.652650169,-0.729585414,-0.9349136,-0.078196281,-0.307019953,-0.755750018,0.021746866,-0.127415486,0.461702495,-0.159301813,0.015309749,0.028486963,7.58,2.149433913
65278,-1.095925739,0.670157856,1.456803812,1.240663198,-0.569974735,-0.319070398,0.980123651,-0.072461498,-0.289529629,0.257165742,-0.426156357,-0.188653503,0.11471996,0.074255679,1.482191243,-0.075874261,-0.225519919,0.217931117,0.622076051,0.278866809,-0.089049665,0.118961036,0.418979965,0.346883767,-0.113412226,-0.35482088,0.640625014,0.194577227,150,5.017279837
87120,-0.220604225,0.868241324,1.411441937,2.429955431,1.591444132,2.348356599,0.571691913,0.299065879,-0.751501885,1.353512458,0.206596959,-0.444660054,-1.45487874,-0.255431748,-1.236885443,0.336840259,-0.608282853,-1.211071999,-1.967547535,-0.296300484,-0.330430972,-0.702574647,0.159122217,-1.777951171,-1.094469713,-0.551124607,-0.488653015,-0.404801932,5.32,1.843719208
126957,1.543114545,-0.621649744,-2.551477198,0.917620412,0.302938037,-0.855449115,0.511647884,-0.218068727,1.042988188,-1.107216588,-0.795518318,-0.691691215,-1.540826024,-1.667019095,0.044898879,0.202709784,1.567671538,0.713751798,-0.063666498,0.278887743,-0.048325517,-0.530625398,-0.132949659,0.383462585,0.087379906,-0.340500955,-0.046870113,0.038090562,266.48,5.589044797
73727,1.258309829,0.212394118,0.502655838,0.626767588,-0.525711381,-1.005183423,0.029818246,-0.178117764,0.118956874,-0.051706826,-0.29809386,0.109486056,-0.174418982,0.336961242,1.085544799,0.325465288,-0.39453178,-0.48256975,-0.116369305,-0.123062197,-0.262504138,-0.784668228,0.141819253,0.366929997,0.200432327,0.096073723,-0.032403192,0.018118318,2.58,1.2753628
73829,1.193884964,0.221716336,0.624995238,0.64650427,-0.438802431,-0.705892659,0.002281923,-0.097126522,-0.005457541,-0.115124926,0.324998595,0.647874987,0.399020184,0.255250647,1.2422564,-0.092447275,-0.035077855,-1.117544174,-0.601557012,-0.12491526,-0.206375928,-0.556786513,0.204276154,0.399383003,0.10641249,0.103482159,-0.011128729,0.019298374,1.98,1.091923301
171860,2.072643598,-0.024843402,-1.118074137,0.377956978,-0.035500402,-1.119693438,0.209733826,-0.349006681,0.489292876,0.06133935,-0.802866312,0.608863124,0.501558401,0.184689155,0.005655467,-0.081460262,-0.365217872,-0.871970859,0.198889745,-0.192878666,-0.29412204,-0.692643939,0.316875087,-0.099091546,-0.264835523,0.203684787,-0.068270388,-0.060516765,1.98,1.091923301
160711,0.207397002,0.74471053,-0.041268439,-0.42689666,0.601641941,-1.178578912,1.16772352,-0.424789989,0.387891137,-0.02163898,-1.253653417,-1.057419549,-1.63526784,0.533148588,0.676113674,-0.407447994,-0.536946842,0.381429613,0.108246283,-0.047818393,0.290400455,1.206884932,-0.168623937,-0.114868637,-0.852140774,-0.236074475,0.335517701,0.094379135,3.99,1.60743591
94394,0.217013058,1.017192454,-0.104352743,-0.362001729,1.100003629,-0.691425017,1.080202685,-0.376056454,1.413965319,-1.001173315,0.389639235,-2.813965589,1.36791455,0.266105904,-0.874585993,0.163020993,1.078045674,-0.037915939,-0.51436175,0.042395996,-0.533289941,-0.984875027,0.102057231,0.501550736,-0.495357244,0.048527063,0.030779144,-0.1451461,11.67,2.539236994
33539,1.437947155,-0.365138958,0.277119411,-0.789014501,-0.725759417,-0.791350781,-0.408748832,-0.255810143,-0.955178752,0.590537746,-0.449832269,-0.160900833,1.315028744,-0.351590028,0.700101521,1.269585462,-0.003447392,-1.535255651,0.780716885,0.162360846,-0.06389207,-0.256751632,0.010185544,-0.101639446,0.411828223,-0.391836534,0.010020771,0.017869326,14.95,2.769458829
53317,-2.18086148,1.879736265,-1.48224979,-1.205654466,1.409089433,3.120988818,-1.000671031,2.233610169,-0.439083134,0.009556547,-0.548030052,0.275493417,0.145853327,1.029289456,0.98602862,0.848405731,-0.414583364,0.155487384,0.286174171,0.218048105,-0.266021352,-1.019405068,0.037486963,0.981124238,0.169232661,0.107581867,0.265552815,0.048855266,17.99,2.943912525
121033,-1.058841963,-0.476469104,1.421350823,-1.30466805,1.222393477,1.345671643,0.323823608,0.412968432,0.104743432,-0.75166486,0.720834197,0.304974752,-0.349058103,-0.071639344,0.363915837,0.147622135,-0.656432328,-0.395212056,-1.583590813,0.174113492,0.371002024,0.998913083,-0.01562898,-1.611314635,-0.221774375,0.544228943,-0.106553357,-0.112572997,103,4.644390899
1510,-0.372594048,0.291697364,1.437615469,-1.442013964,0.028033256,-0.11785251,0.434628673,0.173717016,0.36292942,-0.266764129,0.854417232,-0.695165992,-2.4383994,0.388220108,0.383385461,0.681279283,-0.754068401,0.050786329,-0.690272757,-0.043671074,-0.117483916,-0.262198155,-0.019567407,-0.334041198,-0.413196923,0.734333753,0.003456962,-0.176634296,19.99,3.044046134
34634,1.279898599,-0.702744979,0.021940316,-0.71757621,-0.54512463,0.140567968,-0.616385242,0.206837498,-0.816744808,0.699457089,1.422336022,-0.363612263,-1.504120214,0.331166506,-0.273368791,0.195869833,1.013106153,-1.90304903,0.387064849,-0.081105671,0.246628816,0.716643232,-0.105972498,-0.259926993,0.561755611,-0.019790179,0.009609948,-0.014676439,18,2.944438979
38467,1.234395597,-1.115722668,0.133573295,-0.044279318,0.730106153,4.748575951,-1.903755885,1.272265649,0.445918933,0.477231491,-1.448278006,0.32180976,0.017650052,-1.040637083,-1.620327253,-1.753368892,0.10410598,1.455559861,-0.155831819,-0.424220125,-0.53950726,-0.771392474,-0.036068358,0.994132631,0.590398204,-0.263189215,0.128627678,0.0380791,24,3.218875825
31504,1.10339757,-0.261613502,0.584384841,0.16126091,-0.874723138,-0.958473041,-0.090379146,-0.169239547,0.312158248,-0.200604402,-0.20995759,0.220792358,0.124748792,0.16041931,1.255409072,0.508130484,-0.392180269,-0.499237822,-0.021573581,0.108155124,-0.194790424,-0.779595203,0.102606422,0.413875035,-0.032539502,0.735146312,-0.083586318,0.028505388,90,4.510859507
122801,1.966421417,-0.344893535,-0.207682449,0.515674211,-0.709382144,-0.51383724,-0.546289126,-0.094414042,1.320969139,-0.202411647,-0.771314688,1.022349688,1.081385309,-0.385376544,0.414626535,-0.031616268,-0.4961469,-0.01247259,-0.31253775,-0.165859023,0.21110213,0.922007642,0.114272314,0.038714259,-0.079343861,-0.21334393,0.051276782,-0.034713363,9.99,2.396985768
62897,-0.854908861,0.427719381,1.644389252,-0.949946455,0.640751962,-1.369228179,1.145438199,-0.421717261,-0.503295991,-0.655633606,-0.414808707,-0.334701886,-0.303047002,0.077331519,0.349467311,0.100764268,-0.500989777,-0.519458497,-0.365803785,0.142471935,-0.043442663,-0.18376203,-0.258408114,0.444552711,0.428104907,0.900664868,-0.269610118,-0.177147948,29.95,3.432372999
53522,-7.066656893,-4.719125819,-0.200595039,1.977838757,2.557675387,-3.209534943,-2.9841298,-1.186726067,1.33662247,2.007828169,0.132721625,0.822069774,1.185085893,-0.085880332,2.665822878,0.187073551,0.272755318,-0.611477883,1.984374582,-2.414126474,-0.358268558,-0.962207703,-4.66746149,0.951799221,-1.498832181,1.08059464,2.292099042,-2.139189949,26.18,3.302481409
33385,-1.048855026,1.827573433,1.774413659,2.571301042,-0.107658619,-0.022353084,0.458378908,0.185924383,-1.17766046,1.844421173,1.448349681,0.213452228,-0.187220473,0.276101297,0.644502853,0.079409386,-0.241528079,0.300833595,1.008955996,0.55077498,-0.253617342,-0.350654561,0.015853359,0.478064415,-0.401689731,-0.115034464,0.128956682,-0.182450314,1.49,0.91228271
45327,-8.770506777,-8.780286011,1.723320822,3.011639164,10.65201518,-5.307245761,-7.207315037,0.246910929,1.267633531,1.898252939,1.245665811,1.033396821,0.568428311,-0.56364241,3.519868542,-1.055811922,1.491542228,-2.527760581,0.108023798,-3.41256669,-1.464236656,-0.697295641,-3.31828033,-0.500402703,-0.787324684,0.557869981,2.586770775,-0.957704643,6.15,1.967112357
6987,-2.176672897,-1.639548563,1.648077432,0.541888434,2.820718094,-2.847390522,-0.820157219,-0.82741023,1.755300413,0.190485878,1.036634766,-1.929609236,2.350182211,0.996115918,-0.289316773,0.194851144,-0.13926941,-0.524235909,-0.855796942,-1.021561347,-0.570479273,-0.387458089,-0.602038266,0.769496978,-1.553510044,-0.352912048,0.157871661,-0.412086478,10.02,2.399711804
32934,1.136002222,-0.144576409,0.354102735,-0.097791324,-0.22424754,0.16697343,-0.29742346,0.214612324,-0.01885514,-0.052137165,1.851281618,0.92592573,-0.269944706,0.514964577,0.889119671,-0.098441613,0.013853133,-0.855529091,-0.435598606,-0.1176487,0.019177924,0.073029831,0.075047372,-0.233345653,0.066030768,0.989414268,-0.054532649,-0.01089409,15,2.772588722
19887,1.461512166,-0.687758745,-0.944643076,-1.431373001,1.500114046,3.485979939,-1.231170178,0.751679669,0.710073125,0.183118114,0.581160028,-3.013965056,1.636154968,1.107091549,-1.039613948,0.872870775,0.912291948,-1.052126789,1.109980025,0.116524296,-0.228148473,-0.457089834,-0.052445184,0.969250388,0.695689447,-0.267125216,-0.009583159,-0.000787236,5,1.791759469
148324,2.131570217,-0.654279558,-1.754421237,-0.40551965,-0.093686266,-0.719340932,-0.021479157,-0.271101104,-0.857359286,1.078956786,0.220310304,0.448969575,-0.184844457,0.509990266,-1.183681533,-1.801289457,-0.133898785,1.077986755,-0.199956511,-0.601729555,-0.355837889,-0.435057529,0.088186503,-0.455955599,0.056508295,0.571454097,-0.078426571,-0.083483282,28.3,3.377587516
41407,-1.05106481,0.119395531,2.303917204,0.056516362,0.06357193,0.612671046,0.011121492,0.189223604,0.360553486,-0.016893887,0.830855898,0.037029112,-0.737383782,-0.23317571,0.591105399,0.899550106,-1.21649608,0.907240734,-1.248746266,-0.333439036,0.340118066,1.244040818,0.038112798,-0.318922465,-0.509897924,-0.460349799,-0.13142927,-0.10036221,37.35,3.646754528
66221,1.084634605,-0.164819979,1.366113629,1.382300207,-1.067673143,0.05371392,-0.71682051,0.281286724,1.058839508,-0.209158091,-0.495274063,-0.004314383,-1.320389411,-0.057499001,0.546660868,-0.249529707,0.221718844,-0.460922215,-0.684142534,-0.256867453,-0.027684429,0.096115196,0.080358739,0.375761621,0.255245371,-0.395527825,0.08091658,0.035596894,9.99,2.396985768
134833,2.073785179,0.119041034,-1.700757269,0.430404897,0.347503517,-0.914222133,0.14517435,-0.204913256,0.581295129,-0.360509258,-0.639427022,-0.156807654,-0.532208159,-0.725074473,0.267543702,0.334521644,0.519056775,-0.246008137,0.044839634,-0.196431499,-0.369741045,-0.986626457,0.351603401,0.551869321,-0.282158197,0.171696648,-0.066369842,-0.031524632,0.99,0.688134639
80751,-0.685954698,0.765159406,1.806815107,-0.577658274,0.249768424,-0.36104964,0.603633272,0.198922849,-0.665526226,-0.609113862,1.478396235,0.438548982,-0.855150845,0.519890717,0.011001292,0.340952961,-0.520315155,-0.354743433,-0.801511464,-0.183226992,-0.079654358,-0.378491079,-0.005950814,0.18290242,-0.37271691,-0.06689788,0.05091021,0.098761158,1.98,1.091923301
84872,-0.707673197,0.454519592,1.996292033,0.192702117,-0.239912882,0.095053345,0.116466599,0.278719092,0.358502323,-0.511952833,-0.761639318,0.049032882,-0.296501356,-0.365334496,0.118731934,-0.432599008,0.191855038,-0.405887293,-0.271452405,0.136125759,0.168385053,0.746714863,-0.115808654,0.139195377,-0.179589194,0.484787302,0.366110717,0.196148561,29.99,3.433664572
106960,0.046842373,0.839530441,-0.124556956,-0.814675389,1.292776355,0.113433543,0.798034058,-0.047680298,1.015809425,-0.634127752,0.603472716,-1.909707433,2.189389708,1.593115503,-1.732985418,0.399656243,-0.392983211,0.338336388,0.44503501,0.023115124,-0.430676799,-0.8469653,-0.069668794,-1.504163578,-0.355213669,0.171186494,0.215812375,0.068671798,11.98,2.563409711
143646,-2.435655674,-1.221459733,-2.787934668,-0.112074486,2.250248646,-0.337370277,1.280407348,0.154579524,-0.314293198,0.295262415,0.739569753,0.169385601,-1.433009699,1.338217002,-0.456357368,-1.104513614,0.30682074,-1.216891113,-0.708976161,-1.874436469,0.128559666,2.275564623,1.783800108,-1.259085402,-0.926348198,0.586454027,0.802767546,-0.171423246,119.73,4.793556647
80138,1.220004647,-1.313236838,0.301909903,-1.626979803,-0.704974452,1.354286097,-1.292874451,0.480970374,-2.14487835,1.398026097,2.19782161,0.246999188,0.462439031,-0.005661688,0.948322984,-1.470947354,1.455400216,-1.496595276,-1.517421701,-0.372383404,-0.019885759,0.374479481,0.116470923,-1.023859826,0.033706044,-0.099755292,0.091401546,0.002712498,50,3.931825633
160642,-2.534105616,3.142696017,-2.789796298,-1.466195708,0.211471529,-1.646856623,0.619897104,0.84871648,0.353766419,0.987899151,-1.678959598,0.613854582,0.797327332,0.982518123,-0.230788459,-0.286484628,-0.250703133,-0.252711293,-0.106047864,0.562717205,0.127978156,0.679961546,-0.085270173,-0.610915762,0.245445593,0.165897318,0.757543652,0.504304729,1.54,0.932164081
24449,-0.551110153,0.91676715,2.083456093,0.343510107,-0.101805177,-1.234369562,0.521769908,-0.181572513,0.785059581,-0.878474418,0.880757637,-2.741777111,0.932842654,1.796171853,0.131056161,0.022328908,0.582330577,-0.147427729,-0.315312655,-0.10066602,-0.27585567,-0.677735369,0.063560982,0.825612541,-0.443315903,-0.023275882,0.033731301,0.11947921,0.89,0.636576829
115327,1.522395309,-1.66480003,-3.09932238,-0.244559685,0.078651027,-1.12175129,1.005472365,-0.651292362,-1.07385434,0.874932089,-1.431795806,-0.76979661,-0.643058233,0.906354172,-0.185092557,-2.085368101,0.115743201,0.911263127,-0.66049544,0.152246152,0.100481043,-0.037742196,-0.432227073,0.544607459,0.391167855,0.962961897,-0.207163585,-0.020816352,404.94,6.006205365
48286,-0.698113699,1.272201659,1.708554264,1.442096151,0.506560846,0.270650981,0.4542016,0.390912955,-1.187191383,-0.41421018,1.314439057,-0.362360303,-1.058522925,-1.017913718,-0.124176154,1.480414234,0.093401343,0.909608359,-2.024948751,-0.191041854,0.205050687,0.459168284,-0.179782467,-0.141114219,-0.268855515,-0.109341359,0.123657489,0.149447996,12,2.564949357
161813,2.206004432,-1.685509261,-2.766996711,-2.64115719,1.320440719,3.196715554,-1.343727215,0.670091691,-1.710261967,1.673904932,-0.09008647,-0.893639291,0.369120188,0.053763299,0.633169539,-0.652068136,0.301430431,-0.028716342,-0.504767764,-0.239466061,0.118786107,0.587565805,0.056161007,0.723920803,0.095295669,0.091553408,-0.001414191,-0.055984547,73,4.304065093
158331,-0.095465806,0.900229287,0.244655469,-0.598835057,0.407551191,-1.115130762,1.010778679,-0.245364415,0.023832035,-0.301967519,-0.931197403,0.136533068,0.028061074,0.072373282,-0.393963151,-0.099516527,-0.423168488,-0.750988654,-0.072270481,-0.058132079,-0.246412859,-0.570866523,0.103870897,0.013131344,-0.490941382,0.127644517,0.116270258,0.090795956,5.16,1.818076778
66902,-0.62525524,0.036952718,2.568306384,-1.701811925,-0.802863514,-0.441636859,0.108501248,-0.230375091,-1.012060188,0.119203477,0.454043877,-0.085354571,1.344100275,-1.032541833,0.58329565,1.03898232,0.092889737,-1.571952402,-0.873800217,0.164088497,0.504935214,1.561267802,-0.235418762,0.673991047,-0.064115258,-0.248672347,-0.162618249,-0.102638082,39,3.688879454
53839,1.290783515,-0.664426215,0.481572882,-0.813604258,-0.982246886,-0.423201086,-0.673354877,-0.045950935,-1.005321986,0.748529823,1.258462867,0.293450444,0.757631998,-0.154997287,0.143101282,1.539257812,-0.220028648,-0.777264538,0.871517348,0.228075122,0.170757744,0.292346004,-0.08383175,0.034020739,0.378770809,-0.286792276,0.006338249,0.017356489,57,4.060443011
119628,-1.34782696,1.462652563,-0.553835535,-1.412931829,1.229421527,-1.273647093,1.017350767,0.068888956,-0.260410474,-1.491616965,-1.206388841,0.310086877,1.201957949,-0.963676042,-0.2711944,0.860499165,-0.278870211,0.60509151,-1.459785917,-0.179156073,0.248416636,0.683428281,-0.621208357,-0.690628084,0.617885792,-0.269156379,-0.024790459,0.100987586,3.4,1.481604541
92253,-3.815070709,3.624284284,-3.372293332,-0.850247984,-1.336886809,-0.450624286,-1.784614118,2.977231693,1.167409329,-0.211107541,-0.451346302,-1.140089427,1.890059164,3.488582238,-1.868376041,1.217642505,0.713670713,0.67056064,0.307048265,-0.073897596,-0.326503075,-1.147902404,0.315031491,-1.489010565,0.084812957,0.197262465,-0.162724588,-0.019948815,9.42,2.343727036
165144,2.262613254,-1.474568192,-0.84974673,-1.664060927,-1.282678845,-0.385263072,-1.284542974,-0.057199054,-1.275039397,1.737601547,0.205339668,-0.394872514,0.131371595,-0.267518004,-0.759198471,-0.15374091,0.066451255,0.636562035,0.281108401,-0.422142069,-0.137737792,0.075751093,0.181660421,-0.520535136,-0.232145318,-0.167548737,0.013707868,-0.060988169,21.6,3.117949906
84702,-0.611896025,1.210102943,0.218658399,-0.088198267,0.769349099,-0.353664483,0.704042952,0.417232433,-1.142764825,-0.630011152,0.962291117,1.12708735,0.477264682,0.811973995,-0.549074117,0.083372064,-0.564702428,-0.176856526,-0.863749282,-0.286417004,0.212010581,0.47409129,-0.196053933,-0.288880566,0.163885344,-0.483151799,-0.078167323,-0.057451023,1,0.693147181
87172,-1.145662066,-0.113993164,-1.476060407,-2.30901527,1.578179587,-1.973332679,0.708946217,0.221687977,0.385356092,-1.234177025,-1.752055202,-0.767599577,-2.172025322,1.160652525,-0.946054505,-0.27982907,-0.276758167,-0.44627722,-0.766964649,-0.129074369,0.28637125,0.489594436,-0.170834232,0.562465307,-0.342133778,0.513841509,0.213272726,0.043155745,1,0.693147181
67791,-0.869056671,-0.330925794,3.122506883,-1.459601797,-1.402528509,0.816541768,-0.990985492,0.729526739,0.125545055,-0.15392414,0.451092476,-0.473441667,-1.947463054,-1.006907666,-2.22664058,0.622706703,0.872067975,-1.094429062,0.330455894,0.039035907,0.212077011,0.912232145,-0.348812147,0.247942927,0.363939446,-0.107545938,0.349337064,0.114590827,2,1.098612289
2121,-0.275456091,1.016434361,0.94544402,-0.4032988,0.369162144,-1.184331104,1.045687961,-0.404512923,0.013437202,-0.258808967,-0.232387927,0.138204925,0.448591868,-0.75091426,0.260332829,0.525996649,-0.480414503,-0.284307501,-0.8934166,0.034762282,-0.180765099,-0.280896607,0.178551055,0.338902489,-1.249752926,-0.287541147,0.148847775,0.079590801,9.99,2.396985768
50502,1.189319004,0.147630985,0.394972047,1.162492135,-0.515778574,-0.884459065,0.028184771,-0.129993172,0.271782188,0.028237781,-0.624659409,-0.419654211,-1.096956296,0.52437726,1.10131375,0.17472574,-0.396171807,0.149118448,-0.44875862,-0.165791508,0.11699366,0.298631659,-0.142350464,0.380586786,0.65543587,-0.251230025,0.011096084,0.023764795,27.3,3.342861805
143431,-0.35175802,0.650765602,1.292495851,-0.420173922,0.11694594,0.109980869,0.258508238,0.14339254,0.560605062,-0.658481459,-1.206791599,0.240825691,0.590363327,-0.412368281,0.338493088,-0.137316374,-0.492101239,0.487636402,0.163080407,0.146911482,0.289285668,1.141465251,-0.240112961,0.71384561,-0.163471054,-0.136452295,0.450010696,0.248774238,13.05,2.642622396
88614,-0.184577691,1.152655679,1.036643616,2.460309087,1.379533883,1.180477399,1.157564217,-0.274047711,-1.148447535,1.596008329,0.110461935,0.192317762,0.376076805,-0.555979666,-1.895607682,1.202422055,-1.609825501,-0.204116623,-0.967012809,-0.130369131,-0.47798205,-1.247125534,0.176779751,0.078347178,-0.824295617,-0.790514105,-0.69319375,-0.406688018,45.36,3.836437018
15742,0.964632581,-0.253035646,1.364595064,1.361128723,-0.93540333,0.291632145,-0.837475164,0.182349846,1.7345853,-0.237936682,1.793708855,-1.951768058,1.504892644,1.534941433,0.177560889,1.097277869,-0.397581134,1.532639842,-0.658907336,0.035417429,0.182806018,0.574664651,-0.186198466,-0.061470655,0.307710271,-0.282337721,0.024750333,0.038916952,100,4.615120517
33157,1.237264903,0.29483286,0.660343759,0.69313787,-0.595360604,-1.168189901,0.103234456,-0.255141199,-0.05339509,-0.081020622,0.162201903,0.744165308,0.759797447,0.159067029,0.952890082,0.183919189,-0.332823,-0.710558141,-0.24559873,-0.071319328,-0.23006009,-0.643194916,0.170701528,0.720168718,0.190738704,0.072622764,-0.025382306,0.0234452,1.98,1.091923301
84538,0.255566437,0.55953788,1.348782928,1.157414545,-0.209563858,-0.205535329,0.51456797,-0.195938753,-0.245913314,0.366104797,1.230295641,0.88907429,0.035140902,-0.049291178,-0.380116737,-0.968160578,0.283851152,0.063204997,2.110884698,0.194612919,-0.007670318,0.382905164,0.173588145,0.583684616,-1.429102455,0.221818923,0.093901097,0.020287199,20.04,3.046425388
163950,1.917634087,-0.636373005,-0.504933258,0.165577034,-0.179879199,0.907368628,-0.910049356,0.292184173,1.031370787,0.148950195,-0.08964684,0.938229861,0.855799221,-0.26760959,0.089604291,1.143099963,-1.355764588,0.878975372,0.30499932,0.010536623,0.032468321,0.103364695,0.158858944,-0.326599099,-0.404112701,0.174220333,-0.006874146,-0.038477429,54.99,4.025173103
114679,2.043053637,-1.027126171,-0.944469248,-0.921295044,-0.737077376,-0.534151549,-0.625422679,-0.163438925,-0.490646903,0.873063455,0.794732474,0.604258241,1.012259972,-0.28216219,-0.801596284,1.196181339,-0.170427128,-0.978774471,1.002807797,0.163938605,0.245741554,0.640469002,0.064343023,-0.28799114,-0.107923271,-0.212373493,-0.02006228,-0.053819979,75.5,4.337290741
127888,2.031211355,0.050810622,-1.61387517,0.740006603,0.075079549,-1.233289796,0.190360141,-0.344763959,0.731142026,-0.47697033,-0.670096494,0.338032792,0.139080543,-1.240877683,-0.57746463,-0.149086037,0.90057391,-0.057979914,-0.062619807,-0.167562907,0.067540404,0.526419168,-0.027008844,0.041764471,0.212669249,0.721819116,-0.05252762,-0.042690457,11.5,2.525728644
133731,-0.229961919,0.526621726,0.654570778,0.09882487,1.074699065,0.046589263,1.056175341,-0.212806974,0.131186548,-0.346206949,-2.153993956,-0.860954069,-0.629841839,-0.042423438,-0.062159336,0.138701151,-1.005182401,0.47591446,-0.275443723,-0.02241823,0.172385717,0.677219051,-0.293435339,-1.08882888,-0.116181131,-0.561461943,0.02467797,-0.039144207,45,3.828641396
89140,-0.882583,-0.822063613,1.306342336,5.058641013,-0.41083885,2.764921466,-0.108988573,-0.40019271,-1.27277469,1.082838997,-0.274081772,0.441225259,0.425751562,-0.257154029,-1.258190657,-0.252186963,0.369743031,0.790074304,1.51551976,1.22412453,1.254631605,0.244850803,-1.085720659,0.329717734,1.42178822,0.880761245,0.056039675,0.251366894,556.12,6.322780657
128254,0.077261667,0.849867445,-0.094102545,-0.949294007,1.034208336,-0.201734511,0.93358201,-0.038111113,-0.349402566,-0.261422879,-0.009355381,0.897394041,0.869313214,0.095152669,-1.113357875,0.364218168,-1.073601745,-0.015131157,0.585169459,0.050152454,-0.268229631,-0.58378131,-0.082542296,-1.022753281,-0.358199389,0.181547838,0.247705085,0.078393028,1.29,0.828551818
